12741358563335351979	11239341531290366409
17480346304648091987	14283819526234899207
17507396174982805599	7356555268590532339
4803791305130622427	2443310710886029762
1697039279565012879	10260359685880878687
876848636811048292	16555806080303189691
13296979993846264244	6578102297793549138
6553534249688785079	8828886154156366433
15117444497072872257	12874140137277164452
4942591330594434030	9876553417912473999
7175038555964012973	5883280410762617637
10301807561118649966	8477244307054173268
3482053893117086594	17917602274770830931
18373383540086852462	8910772196060941596
683234427750387519	13343920529789510013
2424500040872004853	12511833298115333041
2843224216447804074	17159873873146950713
5776010808838575970	18065469686222475430
2304216076064610889	16548146303911310702
12700153636347970065	3926183728481131980
1325446782665663572	3250773908776274808
6747116043431399227	6985684823395157734
15015337135041039282	13258567642179438277
5857086248206336631	15924745731159014865
2603802598726148995	2782315128545106548
4365066045010969828	13882063993022845064
2837665879252826424	18058532225653719045
15205402967713967194	10351125235985932501
715050103896760833	9231041224091119807
211514994064296665	10432567951228335996
590656890337609202	17158537132173839040
16143284869019797446	5535803398623093354
7581816287066471235	14085294776439034914
13848507514261064040	6306268677112032510
14036401914156129364	16296458408431070688
1723797643480478390	8543150290561288326
9381364166077796222	10355425088317994221
2127211704773168951	7211949480586238865
1336259154837415125	15444706063807706072
1867819269025628293	5543849599717010914
15146780975462201507	8679380604747378175
5709065240551523102	1385551924223268331
13681688265391997203	13302476582307813572
17420579640267626	7487287400193789577
11415087401579977162	12399178296880290715
15175552869318421306	18063966286815998702
2343770111413838915	17175862048978065448
9298389117992740154	14279648932172818254
703816790201893738	11305396999015951947
18375492662519930486	10438465113538371368
7165980945245799271	13378614970132560418
4719423373030386654	11679759199479393099
17477684835285364053	12068240714115327625
5915528895058738164	9712378644573795064
623365808784269098	7872131125675527259
11760827032339787663	13225722964727495231
14646544780159431351	7836386338644349803
17151824098890974382	5621170224328011546
11670305763597485563	10259475634612139287
4042455926357481478	13374203095313718110
7051193806264870368	16147807259886596560
6570618303760961947	2069178524124819456
8418828389483735403	4376069570802544771
8236174656350536036	17539725180033991546
2453899896830235532	10974360618915718765
4640260806411684393	12556233793069985599
17173338685031053867	5502249182860834186
10014516973408361739	2501370820128581968
7515121957537954519	10540791075159817732
1645912707151654111	1070388959603930649
4031046301345561552	8599447885421791858
17922157891205097528	15683418127605478055
7559128410697946216	12157159580110418914
5310973708162638493	14725947859613983334
16253303487543687589	17326959242345063844
2558783444296541920	1328093201186255082
13560369132785313079	12225192484940022450
3914677941457420597	17028680344903436521
14996512452438045676	13538314753414586596
15183738985077619776	7023192316501001406
6742347999182835311	7888313348244009053
6960836156421009364	15989355348834979162
8862739179313871358	12243074477926568497
15370093381800782143	17223363140168349433
17913801364622136882	16311694180918767355
5783191013727478626	12146093054092093765
13411665780430744897	2838949038047500711
13261650369119852705	14639061850906005463
17563510677879767165	6110836394449802512
15127273651666741502	7913653483760884809
1991011568288616455	8672085065524627493
11466470988362969954	16576924719070829504
14201120611654524130	14472440534322740177
10272276885132049345	14555748620395607434
9595911813964551897	4148624676831373117
12128215412540120529	5717891407182933649
12770849778380532239	1769348513771413705
7023091703269356050	2524404569223928306
11430375939669101400	6053845590834414642
14755427402114179761	3594216001850377842
739705442203998782	8773256079587394204
7033619275010292605	18291315013560712942
9570458218905109584	10562346220873415938
16229083560124542687	673886610495632620
6098187995779958727	11739933199112380711
9640008795985386828	10210579112358327532
9723303879696865062	4075004979146129836
12710454134597393682	16787037663381686128
12583890431757169356	4832600795898953130
11441614376708248679	1941243914486510808
8639609605431941888	6711351940377393166
8011454493039746066	16307931239625976266
15783842200477779217	8133868204273968222
6093863804177763689	2894788555892945929
16255728279297829165	11583486025025719628
11217934021499054977	7305592919372165831
16240085648106892832	9724405848977450312
1790867153587259798	2720020682065538736
361203061904599480	9228560981852800220
9138030377278315027	12863130509974082433
16027035872572646181	13087844841350928569
16721249305777784231	6083207860586509387
4713825389122471023	4383132082567243659
15341244379670913753	4605668699721373690
16437397613398554431	11037787992073548982
12531713432443353181	7543852448264828126
1966538043420824757	7307831901718620541
8649785306260373457	1783521860996348240
13256475134035156837	2941800333956786377
15560012311430948711	14887241688090172792
7141036625091596949	17187203213362902480
14102820905982738951	5984230809289122562
6651291131924348128	1317702775659602907
12406580884803637800	9194007758843332838
3582956228281906763	2736604571178276313
17104812166446392693	2636791057361433111
17739810322927708050	442657297406678573
11832446495475190396	3505570251354376232
6029564441983309818	2599846029857253986
2839964215758409095	16058309388105480601
12376041953669985470	7050676231960554240
2352552813686965583	8212336564323287357
858185825753296145	18334012299721750597
16300814910193448675	6564228912396964249
16275883234194023830	6561219342555758069
9087528431678958756	18317048723489524296
15645358165051660961	2457249632499416365
16337229587068526197	17443863364867990267
488493715648304310	8331025957722011752
3683195830663826024	4499125020631748410
10247936816134873039	8049399467793793447
3618462374746503450	79492763077504186
14221261185845583911	4777882001899387999
10364725878312869864	7516615400744079410
9635568931520294097	13009091451988562338
579071658336574891	14112550854041156146
139114675311509376	4565313917468034567
6683253625705314205	1545941146332293081
17757863661805778868	15365798456484973444
4869703025914420316	12052992926293335908
5621457820187394832	15325278437325887377
14484362984127479741	10882584169226343883
5290447804836650137	3567118421921009162
15035797650809741882	865583325894262163
4117970844374154167	6698229749849199309
4509967330740744239	11591882837644984957
12646000958656654091	11299500061152859314
400396361815286891	7497533201094144696
6341603366671661774	1118521724366068110
13618015948675112252	13518327228986134605
12455852264618019697	8130379022849461607
9481483489439976944	10210711029494487267
5089840276659678432	2005754809453657184
14915524258022857345	9248047182109724210
16239975860718306950	14294100651740772883
8950895809556261652	16255399049316502563
4634259626975608407	17715053939969557263
358372642926285398	14561040042466694391
8560034860399989624	6677450839685891106
7717156395528748075	2160467723209142536
11018843309710554502	8446807219895802210
17701620704220517407	4296868627053011534
8467016677856265924	7568621511570103959
9275151527361976811	6939562926371652872
4608248065099534127	5579356641282579266
16474723051811064565	1458256541033907474
8348526046194611923	5096317913079226137
9697603520158419699	8790366130875226464
5024056887072792186	83537469438032259
1571260839467697316	4177580231506216737
7229869994694326063	10519353400348071257
18207585709621426705	7719822919841071526
9917379606674262716	7605653294721580856
9454674622382413971	12240483124738388132
8513769658206124774	5945345905818714257
7873846499351996914	12895096762067326814
5204432273991866156	2706982996999305987
9372304163973388274	5046120072507346074
6950522450898630204	1951909091142229727
16087008417052029165	6528458226386973442
2326124407999313929	2252098304144449069
55909141106484772	7138828938921207045
1632940827668530659	5747398663770163855
17097565052492064327	6098721801044981460
16080114514608581916	8765804208927208238
9366477310071787149	13025018940043647296
4107176012967204768	12154427224107015134
16778807474532250378	2424021092193655876
9344605984031839460	14363042484316864118
17531176362825314088	1275910497809242701
1504966677891080627	17978686675913156193
4636708660134223474	8928739602661213222
9895724135140167750	5336478713962195636
1228235966807430592	5679519181039322459
3852295284298393445	1654585514546444517
10765556873251950629	14817646365521524924
6359625763428833033	6993236484713924891
1546395435198321555	8231846078978249707
1548683011480596856	11022659272873405434
5403979517859224997	7201283516970643448
1705816138971856458	7071507911447131207
7029797191088504147	12800929583348590741
5664234316473841222	11400331930475467848
5177096124834793150	7065177565637062981
3521703850628589658	7934795557684412775
16777458820940722770	15303550651647858691
16416886377261847511	6166433004004342095
2857282841960339116	8528819049270063046
17957454638568302615	15714740514652471952
3153041268921124735	721559548383275387
6494617082418325710	2466462647591887403
5080711970613023246	5590191473783350321
17500115360766418092	16972719361247177886
13180666312657276057	14214786261247472159
13918172580062998969	13833974305121384405
14243159587477112692	8929334752319719385
15233700745127298985	2105303016844152288
8268731558628798661	12832169850515893179
1625219216561347524	918898897735889139
9829116758882047849	4447711730706136752
17163584060967699173	4842839158338335937
12912348098255782269	11092629334412355934
14738706484843405609	7244232668613472485
15130037755409801328	7448764145578010911
11974282232941818195	15618532040117399920
6248587737856930759	6417398835463506607
8859053114881526928	14673941047205995858
9290524636407769240	11504643305590646572
9900057366373857010	2648117479325305676
11962293103763715499	894490400080244477
14655099315934270698	9252790342198599008
1932088006463195249	6300289076873226567
8795586484442016282	14538459549422301236
14582656893172821112	15932999503775726990
18363580672716151033	15101490425647467723
7184484441855112877	182423151506833761
5501295133734531204	12169192087205231234
3896301008880235317	586544080641639891
9281987948463302194	4425541451411170670
4949787453210818171	11346749696136707391
9332184574176135599	4405608190960219765
17431174136292191510	17414823228928486373
9733635104253897588	4953028568542972003
3895280618145185108	2756656591951825812
17294786461076666483	6274571242777243257
12696681033305518674	8924726357847707042
1619751726236673901	14428607200319103463
221638752206931768	13978211626605272903
13141712875361567135	11933149741550537459
2142276455523549070	9797178920184423288
3577341223772494395	16930388609296566964
4551970449565089270	16408042890655171279
168160173158789577	11655232465337166291
8095630649823619077	9263493715404175967
8030574610329601683	9732490677175201300
7528671196627189580	13911125019055248018
17312706620760845907	14202809429039709993
15482421158554730180	18351649737341506089
909945541220672790	18079977704411962376
965662091670710585	10873716780514730690
15255742824281943580	1803698388531177411
13699198993798987690	14934918073491294884
4684009687745524227	113524909163917572
11793397150072177309	13685296956732800482
12351165057071992515	12413890338021783009
1447518281261410281	7542937337802767726
13179758298923095556	12100598176506166900
3246711439396578618	17813140646148689906
17345714183038473598	5308989049983196498
14124831579730290495	464790476763492329
6519814089857026548	14141825536995714859
8440346442706953968	7280474541505681450
3167076144790276654	296697095902909772
17934624855385336319	13243173581751989603
16999740516653634875	4807468921415023839
4800652147626695870	1088601151290846043
2192155999027022037	5379880530307031403
5898478545827204349	12910439905925322142
8939492914914731454	15045581316676956847
15173801675107204848	6666516792348443613
342654025330447296	46140302007089856
982420532673673910	8006503303860095727
10498190603313958028	2233494028490403390
2350571830655189647	17398384511655489353
8756833388762853557	16471415977835653346
7830840755027753896	6228775295462856118
676521956211331942	11537507650497589318
12282406698923204302	10833614714095409012
7171347965676681036	11923544436306539173
17539549790298146019	132125009850018820
7377352326180577298	18275721108532920391
13980299271837689020	13533255488114656236
12504250391148288578	3417211779210829068
13070861777831479254	11932703772981734812
4358072454929242751	1156000069425663587
8771560765410499390	1330413756266163053
1620768714255435515	15258844963442038871
2376715321178281257	11877674131596464796
9282895673671869764	16216426790528710682
4799222703253478897	5868093194246509675
6462406251470576266	5763404801319686525
5702178108154975464	15130762845239913757
14261948241847384291	8216276075867287581
9059576454690376197	4317743101164834639
4124564042509365710	5107406961610934805
11799812196190309754	6335012894880695865
6153893397927077144	12554613945031572953
15875566585455170845	11129454015973385509
14351917223751565315	3158963725078322059
17005470235033097055	7838844516940635216
939086140547696463	13148445873196886185
11283533389203525124	8801518827241338383
5369168605894148275	8363254805320848392
4415386775809910827	16579079193659924686
3484624861218887450	11753977963043944270
833264008448376712	4529706428814731546
8279405928550433365	2122048044546151224
1738289784479361022	8651492702768627053
4545306451135998068	5295123749931700481
489583104301458949	8357841443923517678
1817502699156362135	8179750855546654979
10518039975897368006	12205098854601619182
876992438476836034	104259508740972635
2473830124082728461	1724355802145947525
5009307167554610516	9603915346102641303
2504144895805262484	2714445826283305084
1999879765786228976	7960120447005402527
13905654172802077100	9396803162345201042
32499320084601567	11683351449184095917
9990446390773507999	4541146381780741764
2320160590920021478	10898320990965941177
6180013709570569879	1349204470153108660
11540106764909818620	17394540524830855585
17345074242133294360	5823639923019896375
16112230290395217829	2336548107130641818
2495151577762493422	9686900115410048606
16065886148671257476	18153587917605229316
5824415033898361856	13285430954069868021
13803579470915011321	13579360692098571424
7916748425455897646	10108207848382947208
5482109420413635994	7613729795625255402
1382726276477739107	18290490242662322728
14338605926132274415	15114980036620055540
6196545621179399341	11522825325244827570
6709770531619679829	6990240514237704388
10704312550946731331	15796235606495847638
2740098397895756148	5994156782417122513
15211039797659858850	4373168234094824286
14005576224849190948	2798469926163325263
2729831009770798195	771945858896596542
6922555155884798390	2366978562198200188
16526183977115014370	15002503952962065923
9343191026843675429	15954531638141990809
16773831114340343940	6868365747282405273
16796736117530786405	7693551671436619215
8925313918787715119	11365169496929530543
12992384013878789440	8320207849092281795
6136401060749570425	5237904273830032443
2569911334830249233	6950309405005975628
14670625517638973369	5659806213966515570
1526391056550160811	2430231135862074046
6976137933648369191	14846029910727456036
5207716956200294587	4675469481521186703
11786886564883631098	9187383299692499752
13230391393674467643	11094928295627108845
14122607536670563166	15779770838096022323
18166364340547226455	18247076969364678425
15067560168364573471	11983228618913313854
9145999078457087937	9087627283073661514
17941112628319007492	4681215687161422615
13750589707221637679	181522630437096034
17460770535248111077	13629864208243383502
17489286401021894625	7142354131285937190
15359690468383601228	12256357057901168561
1871216274800998020	15795925672643145414
4963868899911673211	4648995541713116717
3611773673020884482	5701510274338027851
3272295060946259630	8551642983669663516
1616399901739819973	11298455151255721042
13944713180178893559	8146058419172674367
3232630762254503045	15115580406138012689
12280140101747125113	15631467741540738209
7616624773819667215	2768152541369393049
757707563931127230	17597232779134444211
12116776035286882301	1771021486270010851
11627905268798537829	15525975305938838148
6445267340480934907	2232944589800895772
17652037292736454860	10933359010059732293
1823403073552710481	7000120206364101829
12656176038221390826	2529699506418372851
14332446423339278203	14962285634555411249
5234842795041530643	140284337163849595
15786661471933595443	12850974871886762543
1799852199167928865	10263859052202288892
10725144501826132733	16545289044499488998
7144524171337369427	6789456339161070624
2852881242313468220	4753741949469645036
17002213929904392517	14336989219288626437
4429651994556722191	7207272069068019799
2972992852940333941	12671939424169634677
3513604636251169559	6977279241965069871
1112231895553273844	10175993766168156733
16273456246664851492	449990411980903144
10138423926789576865	2383142785916492689
8291672991873933642	1870638867082105158
6560975651841203169	3216534914935570069
1385020635272388327	11589744382756208221
6178772583573806718	4865710559592186335
4663580966041728340	4638268767839797256
9033023022722226070	11784704270689983867
13074430066390830857	14633260426510387787
2917293941161203141	15445519191755864523
14960669296632199483	12140063581847750313
10274214121878691959	6380913539357742659
7638074119407801338	212198666199436359
344099611907604147	18435384416594421917
2640829863889118882	9304459506100436179
17728070654859502952	15578917578470833004
3370537664732440121	10966557445379026702
7774579751164058940	16332165865830202813
18129814226521534830	8376113952221045866
8866238716871065508	11006567229221020618
5949737192795345349	5877913746213892971
2964167635117686972	16190882001934572315
4630779472574385128	15326035464982246760
14323968293809737161	875910910228774634
1196608003255058756	4053111124229619185
17524544854220415373	15986186382101155035
4247513307509879882	12511304040930688699
1439866512013149966	12985596412107820192
13067927944177545247	3703192119519171672
9588680358389940894	13110237972820455369
17027441183091757906	3111164182284312810
8481458835685693209	17245090892400367683
9255591669942237548	16507226364296949418
6546968669268876633	12202527193261140037
2488940005503500042	2483856180659268424
4555764634495827673	3131915289819329699
5131159063374134711	18116611633487463416
11632348636704568605	18279747305365517730
3205879055424822674	2260480797510997935
7238492574139814983	14471528279721149349
16130217385985939688	2355830411593666543
7007484228587701880	10915977932840378722
14328165353602707738	7948236496741372788
3349035412672213718	15616700100631653263
14627905450181802495	14422976699450201347
2374214881507676100	1651701259782173319
12769704120411539612	7537826683648164661
18388084339388250126	1576437455374881585
6129154428500143104	6464668554487406557
17049228783611117851	1722540553518951920
12588301582784328429	14278246006610504440
8741211700544143685	2786661686931012434
1912859233936205771	5698632959810781708
6368091210418505879	7131538047936894071
17617075851780000783	6615520978990708631
7572092853881037276	15460493953505625831
4653703610038380319	2491314054280885767
15859407664532518366	822301655559928147
16945692652911794986	9892441790934673035
8260818447931436814	11934191870287989002
1723886859333221253	12674537016819947034
1856195943794385294	17290615802259492052
6168439404347472277	3569385345155736494
11840658670871958442	17847103203631527524
14858697682920865551	2465799889154003232
5165479073493311860	3940469500890897503
1393890293564872607	10276531633126264322
5768273159102495658	8090669781100882225
12763133253558022728	6515194966423858278
3601422873087335853	15446879289075409625
8360832226468933413	7453865341309654863
12962826466939890990	10723303982812601859
15469295634215593068	1969996627176359124
18284643363625733150	15623757915986448348
2624489881293244085	3124747365428625557
1411273815866589064	16478127964344539539
13146106388397702649	8088753843271262997
2437286660926862855	9365102892169036608
2725472542424081044	12956062953827346109
11813028795241415854	15167274109231786651
11606751554008130581	17796303676647286104
2344461063105486618	5449725875621562212
431880623098537846	14432583575740494766
3096083125334022795	3552515714178696970
365969549137271814	16464990935228014043
11984926613749038506	5318871010404021134
5967303483626324157	2466886644305512314
16559531026342551088	18354005227279389189
4352981384805794979	2912783482474237622
18350054491184384877	15045507562417738173
8450667098863736513	819265378982394773
1187124410982836520	4558637734410950140
12797310962261223030	10598448471568936430
7169442479869429859	12821340777135684947
8820174740480910132	10416630929626396709
15889727615156897855	11135857903195630289
14927201978443161917	8073142970073954402
14865567534015200647	4622264398290108053
18405378139802164972	16963936048848415667
5525102576849662923	13257554242022602586
5306379806017457178	17344371636747475126
3333030698302499335	16767237613647717838
4368156685858311183	2471609611286506963
17299498266977585680	3309271156567416182
4216092150912528632	6218379440282967497
4321237931671608652	10664273230570605249
18444963971001268642	14643757278532605952
818597602163355190	5081616530006462390
16738940026038266594	14783274190967436019
15659529487277579697	573127968402370196
3698615297663587230	16143221437342361118
8365073157547590221	4559107234256173102
521440136290519475	2552646639846167842
8841645057597155444	14966949066202139774
9770439284190244813	4909246188522250742
5985647934367727670	8942264534293655620
7071273618581963310	12158217407955077030
5396002027979251561	8194224418221317369
10779201122435185090	10835839774831007370
3463859527384465989	8318832942979927927
13166234466046044982	13608048274999423365
12199145072625872356	12248415414126065093
13665743946158678927	8809672668784253444
15039549288702533566	3177786368842562677
7188269081628757261	12995772096416417270
1799553724426315649	8065082223078306802
7392772486872808657	2265238306313280737
12027289916301652495	10621636626177581758
6628303287587567004	2564589900330240742
14601498203573538200	12783318776905918816
10057239015481530203	8929701808749155959
8354307020672617924	9799480916535486852
10461545243276560607	17093408801127453118
8597875256292074443	940875505975728238
5928070561246868810	7938252412254583189
8593333361963930061	11905290015394232021
10778431351247489172	17101345714108339361
11109971511041590805	14201726205197836598
17526687306294684778	1474591428636723092
1941035486226561470	9501469807790153278
11945879938258754375	13473105249525122396
15963632868867473675	5116942634112386508
9829240130212674177	14862766456173634679
15038478936040874801	10661608586552884205
17051619316110408642	999003310714188593
11119435403351381004	4730740339174071743
5729176288107826088	5914309219373517034
14162092290944395439	18348315451921011530
17640623432609068124	10696052378644391334
14807636739241759028	323924527426585639
3983060119364166633	7442899736111501441
6442253612253934503	5509171522242946348
15594609993504799478	8733564250671859016
14007048061062468798	8244958504478215081
9888179820665997525	6814068999231513517
92256383264625700	2090269755070850265
7370883538548997760	11051592113198551548
15150240753173635694	5433681306542855558
5078203065932246596	18244534035407693345
12698479463280837486	2658187250093159400
2600584282504472812	9551091687882404129
11918046001149177373	12692363704545568868
7378648254001015387	18246252929864844855
12939618229397913680	13371441727422167827
6933976379826063955	1351759919914681768
15301956239102775128	14434733944569810485
12714867606489201249	11020616758700582091
18332747783362991352	3337015743664926657
15781578880965254672	11811645604181713458
71386032082035981	18288404786195033269
8414212889740173994	18218722454206131378
2983687934085201477	14225522128051776557
10305379434866790178	10386181007029573340
583777079989208316	12337479483711500679
4768774435768187094	10736902024655646765
6799324723047096287	14534218351520061708
16179437686246293686	5212711039125236594
8713194739768232891	10416902915577455230
8221830124157062744	12768952763890800208
4026543044998703553	17788909565786163634
15773973337169160903	11637622126301924844
4035844399524970049	5736240986336457677
14288403127780178279	16361605689107944863
12169784582703279806	999160088757167825
4854478039341531756	421157917975439523
14404519339624883804	14562956587905816441
10797341635281797417	17756061586859357466
7738355739272369127	2074738603538428691
18394307186328393668	7461748333794329802
6306250056931987837	18292931184985127865
12109534542233564676	8705716489348938457
14019742900836789682	1286020633565709457
6988168433203045968	11064957120064779179
16774223703435816756	600878574070665477
8435294024654712095	17728858768375478423
17179802682130427955	10543730045669468619
3669775391599278744	12822936411013125620
780865107560334590	10812500760600580250
9990756092732987921	6028499885119427056
18215271225276650940	17167662322451828215
1146503583844253851	16000961453239534556
6337855959548047277	10555272534010175339
14295034986251331822	11574143593492104361
107060520239823641	12388461588653309093
16848519723185357707	5364264650417395277
12145994347635883646	12129707891294320627
6046495333286960616	3536264365599044339
13080001305691382166	18198429512970361921
9807117362692572191	4396456440043531583
4204590142883919933	2877833582675937416
16002014469952791572	18327405654929706613
15252049833824304117	4992711132110485322
217539418045789035	9623551783354369567
5032059022023052674	9575819360720366079
12483114680710917079	280097746370837653
13330639408990373589	15923064563901133654
1651089512131118371	12129928193922423325
17727881758284770072	6750687550010533145
7247326288621299795	15203208184391188691
1454811935592262688	18427584983420306340
14109429575573511126	3448619836668479312
13598319153658987168	14233194735269203441
2033782289198525734	3040137993435162819
9095955378993886175	227082975379083244
9134338425790437896	11988966870339262239
11663061862537134782	14667319160476994000
1683540278053130139	2271386196160173084
3681174321471744756	10416224073749834686
17516082465132417559	16639253607237662538
13437165008313637560	15298248863626941456
17093117978624511433	12146735689580808283
11705655403815767064	3416566299540364450
979346557236612100	4642857108201418074
16160066449704795692	7768659502605582752
15930431121777734998	6091684008141199256
6595374683457778575	6387586911409132794
17819581327138585595	977553064432420499
5669603139614738865	16957936170991908903
15449745859681589472	13512326971374807538
5758985909428809148	7901273798224481823
11684209792072063652	1112670217007874298
14138942186077305612	15738246758136072646
2779798503473481431	4183055083876114613
13027530708975073411	15791193313412509346
10183674389624281010	7990354975739089604
5160505017560665461	16234399942079770593
10236686841293121206	5969757791438443072
1244120588224773693	9904089230980300022
6952282270747887462	7662112485787216122
10940067917204776164	2890320099480631602
3153278107776262788	11233549370509809316
3918188169802533034	7746472547375419550
7372715954415812771	4736515106717920177
13266250968905229908	13590341074258155849
13769098852996067380	7953648311284492812
6366570106658177131	6181485683748762802
12878697141610860295	15043331204845894588
1266235341476207295	8462810587549235416
16112637787848289540	1932887181254048040
7486269066897662645	16316510553581472896
10208371861602436758	4493681667674300669
7335262453549654997	18295832028400390728
12693874878211950349	5738241161250467795
2833168427546109383	15575107073448178536
10933116880765001733	3997158140035570878
1324589923970664093	2400126684625270305
17274354087620485332	17398791097744773995
8773622787708739647	1847777155475333544
4956095651372626711	13757100409335915418
5514285547792869262	11834232035231233175
7160493963170481058	15864183743889937057
17363227998634355991	17737828007725355429
4188417366526326935	12238213581700602885
14162463301495127597	10814637175353638970
3603079142658210967	7099664200766064212
12400667857115820016	4652578581339817409
2083292597619502322	12131757091014119372
562309320431525125	6817626706962863077
15904519645196172555	12989326230827631825
2648011188643169870	9744513309169439497
3504357347675932277	12935978549991109290
5411152570054180384	11633011466414290073
5963324726839404000	2849537804765309167
5281826844784303904	14818413147339556469
8076175686635146137	8391894360570661413
13419790621080300123	10252584195375223980
5715938720708166402	5083117537061718378
11892063604675556324	15961954509887049829
3957713771648292550	8579405489638990703
2498578532343581064	3956676460759113704
9576232925797324919	10816371740628072201
1448236580248599668	18395320482759584078
1544883323383668099	11444133926453917498
16255765819059001907	6409367130813648304
1797960458919831059	14845400871310135461
2606242188476095994	12518381813290611419
12829154599917223529	15836844723485023498
17351892009774855835	769702915398004438
15991899642722125368	14338897318344959341
3717847589385313365	17154099831022080074
2617010933670085489	15112063505241445545
9764022581469522357	893418635359439226
8980596534033877563	2421434073475677968
278193463742183812	16095808064217506828
865342916811876188	2735281470502515525
7405687145618547544	4347393690546255956
14768537595899798339	8765134840099535179
6654533416608457451	1287925180017332680
7275889377015163839	7083638125543875267
6159158707172161105	16014491919005344039
17384210321497723	3020574044340201498
17533513043177520543	11967263666667078047
9327773097330662997	9605881811755382157
12580794970820524619	5143869919061490231
7649526686117560019	16699465161740578620
16058246083116135902	6017865703867646585
13619180035638715940	2428342115849736829
878333302808634543	17323539883752442578
1984678137029777384	7559532365184436437
10405467935481523988	17787961077112580628
11339036460912047619	10337184130934450249
3736452687172901	1460240555882727344
2302685119917125398	7256025765440460821
5806138186449550433	18160392235050581231
14122292633591346918	9095114149882516098
17878870450401789494	7103271089246803353
10496432147252968666	3199152831933306924
16422640159852490688	17271034553925372330
130209522129402642	8711438174348282069
15757427961241585711	3853591125352344040
13865468858239157367	6069140607953472356
1486033592610762351	12943062574407781457
11189245870877109078	15610454605478925074
11476785396584941622	2426062137856225865
10425707644571050206	2835749766702640024
4288577528210436474	17911013889379767789
16360404991182893918	2788421374066166056
12459510620816651879	7149526900996947912
4387120296395457647	14998427083954697004
2517804438375822023	8508546834606765883
11227521552036039774	14843601280708468252
13052749691665475070	8505106499188573670
12523831819885287596	1959782623344864623
13735143070916122778	9530002254755827808
4167320416139403418	10079725741143454623
13239457738011072361	7638366569733784748
15489980898280943166	17511394035849726258
2744081082395819289	12740199290717006956
7533475366720689322	16992404201309354615
8854991636119000410	4075554781699080366
10666624270237088922	16188147648438392491
9960634585151089194	14494161503512808645
1198981680198161112	13898127774111532699
10775490501704837291	9290228995852399884
2509527090016702113	15866091016145194777
15692807377933215572	9878526181336756019
9385201336783699380	66861133625032734
9328255602723227715	472984251214710967
13408526796832801963	5379211992274920206
7033949291233444733	13663029569758747594
6470482180619561199	9810095472478285382
1340055572016948439	9042703719282415601
11504908767652976548	1125403334678212390
10865231910885436510	5478632185086450637
5276314558942878363	16822886145550886966
16237161272619831269	14916868943100642146
8491890057976930839	8695999623077012213
15874778831357916468	12621856531581958325
5087926086932006197	14474523339703478449
17022948345850662907	14713197132944311237
7910392716810145395	3729089370483721550
15020099901088944003	12667917043054651141
18227857559447594491	11786570829817202162
1609692976978325398	12462616792567209533
2659388500494925611	4426134557379951871
8029523528162853557	14246614709346742874
3026414316334629653	10263600865055490417
1428333739334288908	11184429858493891576
12842399214360458385	8134748837040202605
9676538348260482889	17741509158047090820
14053037861535211175	17592257733082738258
2109176552572203620	2076432208163105781
8622551357118692593	18408927530960371219
3077737604509967542	16209733123137409219
11428768428439898686	7736467098597381018
2260479138202762656	14853243316369543061
16296282566677033915	13090037864099519771
833664146500133441	10696671764803123636
11132626508858061814	1426364539999659052
6251988450869275408	6669912569537314463
6692349495293160724	10217821225109830662
17844917909351273220	7720228101411609865
11855517795898124930	15611599778503946907
10901468479380348721	1117094707720134326
1027761533080153205	3926853832902754875
14489920721298818264	13343487243208135512
6041996804726077961	2122477751309665569
10566737507764126082	11881069371642693599
9419423179934010218	15346798439741932458
5797844160804400666	12899528589978397926
2441525191589228094	3833128171190110068
15482064925406510065	12660105657497035278
14629160285600469249	8874149548527230575
14003907481024837833	5703707041605026294
6330362778077514934	17046843650822436510
16160310943140521173	8298908667373883267
10793984193425487907	2256422246583281261
645180349591493170	6591061236164374643
9380886233341566571	13468239206578574602
6537615347524874560	10521727504945212360
6248848507639206907	4049170913090797739
10489392340163626977	10033907466318054892
8324082625678970252	590933125419145778
2308202730539202406	9274397067369817784
15688129073214246029	3734093476122013932
7944928255636693843	16634297726700785505
7541728293918571155	947328488035799122
6956331270984571505	16824329556136558221
8842582170370571653	8906225469497013780
5735446940022071940	1795462214304695973
250132803987959998	3974227235707667748
3347212698369809377	2396066235905323995
4787962394227666667	6217485044729706070
3574395774018441839	17178115111256043251
10562267393303615107	9743750952180414435
17961146161584226343	15934545445827681571
17736232216591203542	7377823671423293273
13400983853910072269	18334925751611757016
4312708752296972796	7103477849662929443
10617062721444568858	5571677143083844184
4484896905834299674	12124842710486311812
14098255294074779973	14596693262248981368
4376347869092447681	2515167120340747335
7961134336180134102	11909746815573918960
2155513298487094171	14629202000752214792
251795836196685924	2726102726675126185
482363147687860269	2380333097553037555
15804061482245870094	9613884039174184325
2144767778220096862	1848661741201960919
3360564559406603981	9121858990687858002
5766638699912402834	16830760867397805060
12280324717600145456	15280954887026478593
11762244108017040816	6264144995565028488
12148545163460618301	10669851809258280808
9784936411687120320	5322405067663008134
6208556861386603537	17267278656988663623
12797131497389428960	8679771669384784067
6419262454558896826	4534786939262222674
3870319342414157076	14558924756710266699
4758644576345228128	2390487486622044351
6541891138464657265	17249152272122165753
13097910837857683972	12341392299548122848
12449265865704396865	1253569394928657422
14496374775014242263	17454678236806130991
14640471749463725913	10402331979921166686
7275841901844382720	4325122563057849290
7106841321452619709	14382513385812636594
10633831210704287142	16066900122322320952
