15795121009545913908	13791111616586080472	12364283958843206078
14228671567307783706	11720794173412485695	18027920502444544658
4981105771555830896	2056796405265101881	11594740288933376534
4825335396154231208	17639033121858629840	7987483371714705345
10558593046038427416	16167039190734993429	13456554585085123353
7427089543125980123	5264358556869134737	13452526853891562467
2249535603130032947	9440173075110050775	98896652344572232
13506266103617728074	13123690983777183399	9030322389696301882
17372123373481096740	509257571558455114	1308885704384686204
10762035117776371278	12823215703980642953	15990529400980038001
7581268761681630414	2188454893975063614	784930950761845011
17858919612031551242	4206166713243997321	17419498024650086911
7717469259583635491	7963309890053663111	6342243641290119500
14584596684810899022	7429775443039868636	14423875160962679509
601479537128876142	4174057391348659596	1533305367152636774
10794464095291658628	14515162065499116973	9908559424489888146
7615595820576908016	16830037056157867542	17433917572260561498
10837158566184337132	14246756312793611857	6735279908786942011
12164061991399027143	1717312389221260773	575712369768246270
16267446480183073542	4192997482416127947	7164828093547228013
4783248260520540763	15525286700941711082	16374003553062181735
13376041195741411290	9851456444855184178	7924054173164158968
9476327753826792600	6684067059361000767	11414695399959785516
2075788156764287053	11693748456307176483	8884543000834490058
7363533366232049881	6652455540056097618	8758223913034156390
8972279539089204168	4618772643214414220	13618880136648340683
13598020319837234251	1242765014062371774	14006164691610480311
11931799295606740746	14752449365792310683	3120526489387738442
1563516601701197888	15773310943046241060	6730260142463500665
9521624553930177035	11971820358421370825	11751107387168194828
3137730889883044094	18258386817446136108	17377619757735915188
10188927764236912508	11930534596169673677	430507703426140066
4485652885898293282	2000974581967243449	12872230710487382182
15094668852848117573	6412287167037639661	4396789885755725097
2211102702883414226	11613995783875381218	14680974603420409360
17017282762161124658	16852108135643218977	3192194699487012978
7598108304107061824	8002009853274652032	13599364437955729326
14920737209319727841	3386201280472098160	4324325637822634394
12679392210584813620	18146461210297169233	5412582701925981354
2119240595205520082	17683028578843607992	10005217503602296034
13558462732634071191	11853129020621842478	12555983954357603802
12180580899834858070	3713980941201269037	11628477197268331221
2310363528735906183	15637749294180827381	14276235437886480613
4486370030505294573	1392125996755699026	5767790273492223485
7292517919769992517	10909417017132878831	5439847707931676577
13616444529211829475	3585774232443407412	9961155653926734070
9586587948219402768	17774216703122793928	7316588029464057659
7630968329685409627	15758669259979519383	7135131468912813186
13057486973786202163	13267848637615600161	16162246651780618068
15079441865393569317	7356521870043012671	11388161622909569911
17743348617042970842	12708674552006763423	9091835160201301194
16057841474494544162	11899271923411996420	571913204559559663
14309606023621825846	16748069292602081375	798784160312864291
16569209578698221485	16045436163247187875	12160856421963528899
16267134093708683639	4544389427326926281	7521620765977572584
13774102140328553995	15690775830537958990	2699277054576728749
10920329934757240620	8300932486614225323	14853225217709085101
12158003715373510777	16267908119591702215	1469934621978877599
4876631263897088418	11537132946526316549	116012951461972731
13361446776659114879	360720043571342909	312585867572653249
15236684092704261183	13014314269199277505	6267028256664923692
7015809383507971819	6570113929163240828	11598016167059192817
6144684623967613141	2260780803438738049	34359621447519538
5046429623558657716	1947875113300138482	17588906107732388713
11785752352831309698	14433600853656338540	10180030902838548162
778543908155983307	5902643514755792903	9168827898188057319
14739736450465985889	17204623912946909284	4291776365919634369
7585114155286154468	6637904512057877365	2198672573985349182
2095376833528477564	12202271393668825813	8625011151330935025
9317219026565596879	10514649626298873563	18298980313477726419
11567468174944664284	7880720729296031321	5389286156108615598
7881240276972009897	8814738764017388240	4855488494924003699
12562547322741807377	12646515560949847996	4295413161627996169
14777665446711017021	11290328654282679130	12113523706937567535
1010946461433743673	13422576638909536735	15633264475916554908
4459416973165342980	10515427558932810959	877271826068205643
9777104389957312999	18042061292234888540	10312145843291682625
4766826632150901580	17696115596783632965	12518845131337582788
6378420740862221899	10737740239185073787	16051749146669478712
17343247650187097266	16712341511549573136	5609427259404436076
8198881773411778300	1974578411426827267	6417317288817845189
246302754024215348	4893938396358612805	16936060492434327871
14048355856550080194	6221877688267901660	5006796277689771517
12410717245942362523	16122054213749700189	12126906763316383468
5241031897071181583	8198716765222024250	475029531525437669
601268859545561642	8865613029139810883	6387770274002014372
7359315560606764219	6594644442496405482	12359463447008169964
11671248346303411035	14744568203267994163	17036511042972820526
14561819216350942603	5812473092027772506	16447227032812317399
1053840624554136170	11825863527030667268	14719870093280848606
13561993910504956084	12484860730652142273	9232084204783568405
16080837670545607159	8957941242075060074	11825071723637457390
1349622282932815699	9076446944120725899	1044285462314240649
18446294421243806425	3080635748615684025	7864218962039530302
10173343501772681088	7823529824464930524	11345507506496939232
800274858461386350	18179766562532212734	3189074505550745661
14939456053395653345	6591970595831827732	4902573163688948944
10660193618774038462	7209732656720062728	11798632514993454518
709731116355542807	4453913806696945990	1518167285087271563
4627725307953496081	3411124769469717421	13648141010969653019
13347532358818966373	5977082054455295679	1316506161810839976
258381686258697751	16325462498680063850	17411481008383468697
14255244770624707549	7893986295940377215	6189992625170933677
8183292932751774088	15496130722502448993	3775891704270204927
9967211446164400469	12872457000657083599	7297727932035477495
941224764959869278	12694816334011880127	2283254258862527326
11023354435355828354	17930970383780525622	3259202742245891318
14769279409594744709	5408538509499225841	14878136376243327314
12709100920390836741	16728921923691446422	246806798003266280
13138871627191575343	8779229786039593750	7788746269699676781
18380387199122837531	12980497084234282750	2657761219365471344
6038459003229100197	7075715343156211292	2505367139063743514
644267238300689013	7099424876518775292	14289691129631178777
15696639260662507445	16715547709320026008	10179878898087512511
8018501498656241192	17965999461539041256	10252328837119029726
8475773205290420985	6818486559023272647	16764230476844422957
14590266343607812315	5915943593442975145	4923514615479532191
1403339515259653129	2635218155419139791	14836173943250565264
256578168923702288	16768597316337559231	7703025764086491326
6293331854039105525	6730617902711634922	2469315143457764004
8378298414605543163	2744175957739562424	6781327325148451677
16465509610744519169	9551741474739265627	18207685465874867046
6257741358403205201	4463184447039946851	16035495569709014445
10139289075483416000	2862166786863253220	1107747278374636726
55445195979208830	2598151255659864525	4274210383195859588
16922766234704956220	2413137173076064689	6036044181094135378
16473117318916387864	16103390611594267752	2619402083578812509
9136799688191102452	13978324393269381764	4415290962537142179
6905117898401903712	3134907612292740947	6706353399811064676
15833437980381637970	2840701711580249274	11295479724111033552
5691087861487416364	17109146705629689660	17364146825292449
12762904929066408791	6921757545034107874	16619566648304951777
1069601337030146404	11499017279525199239	1279508237881335253
8747912210582015474	3888947630267499510	15262099245705551457
8268437691562840117	10859024266981592963	741345536602099850
1149943215840284837	8728339924009138621	15455744020033255936
10225088160329129837	15946644279417554610	8038289256556328669
4689199645954157571	11645014806146893871	6738539341632974308
6233380120192678713	4708765180110606202	16139220183933709512
13652735352808554754	15991714190947167796	11474417704484496053
15182693572745599505	120854353990593174	12301807981342611052
17545212930250826258	3165272844957295562	8185896653837977920
9136785916946852837	5841861564759908023	16329511089111265798
13539923208787712299	14586687963008040747	7873671617338656084
15765371689409189513	771338960768313636	14003852820244729439
7634546349017792411	3923511367648220460	18284595904502306821
10516508712307431497	3658286865825499994	11869783337741235112
7423115191798878887	11878228149511270515	4234159930153829111
12540902024819583158	1916489420739297288	11689626312817009952
12080842888101147338	10922773867017050418	14915995638045223499
4732461590431250809	14175847965887949634	12229814343209047296
8241523666528482225	9175757575535735352	8416504203447437465
7609260663060933757	4379817955828008885	9669812599794264802
5282066779814042560	14213834017186126587	5761531061512831918
4491868096298100947	17527868015317946019	5874597354444108236
11161227293995983810	6646969979296505012	6400797245832705144
1672172546127026508	9357980476591309097	6556156959308333540
3682582089941356432	16834748567834274833	11274947275915430127
15120144561203361874	1363147852076315653	12875295410959212347
12449912559610046561	12376409437547734886	18058914013613117326
10260338248278302811	3218148270452883990	2589744291637388038
11165755909000255840	11155051831798239960	706318612905533976
10091482469482340456	6711872002297186684	11053452006046568337
300445566950258716	17538538141263744594	6946498209010522307
6077217560966645090	16218992852256402609	13722309215073950880
6989290053227331411	5822563847398932847	14892879872323516053
522557859510239198	15018327490694779344	5880140135951987719
6301981917761552713	13882448251147805072	11082454523636013377
268317772263027642	15227352883443680866	761883824921457427
10668040342782441262	14638762097252097224	4464743667098200879
15004884839825691448	14951700615901239535	10207046582529330320
7723968451502434964	15394590720223122817	7010057027537456786
17495058609203717980	398487321166967625	5177199527834524924
7400684913201805499	6252074212698123282	3844264450877526091
14574293081802587974	10343980903083562783	396426172724729563
5017428257301221865	9628599020169659662	11025672210818737420
230734349174080819	4854191820915097916	15846106799232424321
18155795411482481596	17226489227859145530	1943449337828583060
11008996104573556304	13968254586958242898	1757876635701884841
10724739426687942522	9538962854048071687	17245787115784052570
15799168086709110698	14340119022817257622	5601409834018335501
1148478854725883870	8978392783287609482	17348156351334477622
9468417256964279204	17943124740252869878	10227793307014412459
936048278661313794	12756944584015172471	14835292883276512375
15237787594370997886	11818629161805249040	3440915349251920792
8600909234441187201	4286283891916697732	17777496124176418437
14360245760172708535	3662601453907741465	14999799238881790384
804939403282642218	14755598800747698137	10196342056623757248
8111009237924895354	16033147104155209776	4415373634556355348
17289223953184420464	11445108542862227767	14722869079768997528
9947580316817905041	7413424454831080995	12008570363625002963
6887888784344335152	2763034970384828828	4403632456155266635
16754063889068037274	4540602091412948044	17672205391037066023
7941071509794544259	16965855797901416230	3281382736907936873
5263746953776272941	4032198380410274390	1823989218276669499
1791464160048555785	4795853945500554269	4918089750554714459
17096782391886902262	15356049400759969492	14031799707403775558
8194966317689078806	17710275292969053289	3778191817848160078
15537293943226779819	7040790645789526310	10034673210916612930
16321106842572539263	3216315963468563531	6558266740354299779
14607543348165967772	16303278541123234968	14432182106144000927
14370823739556134986	7810776498608539169	12543450422523910575
8845334359904694502	5323372459828193495	7983024192195282515
9901458179798268959	11761400035255175171	7979994421863352581
12813592558639171684	12294557261155197623	10497714246862198290
16424581977654101862	4552948701215946950	15871032030640169989
6168443609842356034	6743865595932736914	16945822046622332851
10696334412779769029	3245318807429601161	18043201491485048149
6248525037140152061	1176766177294545564	9864542001216336145
9713310689940400501	9201889467111388536	8810556003709397424
2892167676078600589	15293855691123690449	16838617960393624796
7225746074983550722	6583840110815864823	2244268771320659392
15712276983238296298	3441093028967260262	14805369414839510852
17188889785336696812	12369681724713832401	3582710147013981828
13506560108984221786	17379333956053503428	11594474706067302977
2257748330578573098	5470418850180272603	9554296049192346664
16029504145892669382	8286711286609196758	8113264693574516248
3229973442032621480	3919283746865527627	10274274207196509544
15108330914734256253	8780818638001599576	1253168341731541251
3373770858652440076	7664836397456046945	17343124075991474048
15120929694828952074	9562926128249563013	16598831254068021211
15861633811247373565	249322394369217278	16257934730950365551
6147820269666416254	306689713563369242	2050871727365994397
12918630959795046950	16619912803551109069	2351141553959010176
18268239551693396684	15941727219185469406	8869769348848106524
17322477402127873954	11154762545612023061	4053360217600992604
17506860172472266297	9300057168623300896	3704167290977433571
15271569820130465569	7230355059849470105	4807404164606389115
16361687927764022286	11799418350990596801	17311522140722678333
9382277985910603376	11660616492405275039	742632978126948333
3518789337154212730	6151537091285393665	9157511688399453921
1085687638171114032	13749045995993527328	14296697658898088421
14883213922400178185	1220453390846381066	15553252645403269939
10093384550503335329	10510278818156304509	12938507485060698011
2966763150465958866	1649616015592784515	16699815154048748179
3991239779095330813	7361739746271953393	17368731446393449676
2525521238703454832	13818060661109285855	13102691497868789686
2994225381674628664	1952455761050151583	16976661742020114855
18413089856606232876	2849120066600033558	9197575103501570052
2909662096821952349	5765392863042034359	4576326286305273728
9240283398898025514	2864265474604381886	14647246448752301183
3988840894829405397	4940390306401196129	12993008863251188865
8158292121413689237	13774987101064950217	11321948970931077058
17966922879751556121	1453628181314388528	4534415098202581742
1208519127269110357	3942237495862146497	16361489568173052730
7267684442561408831	16527692511037449310	6858641864743820527
14338215950472094066	17964895096744253380	1838987818217479045
7642273004671748496	4216512803081246224	5721437204955533756
17524972346077625453	359010860649508757	1042287891507351369
9385392890220882495	15808203597180896036	6501150888235774922
1074952224707231973	18193914639460085303	4187990023248325945
12887457257114347506	10962104416353866716	17817192042482136242
17004186291638113725	9339852824080357794	6700498975684377037
11448860175113228427	4862656686984140796	12118039280660902544
6157766727767436580	9608717481036768682	3036585496180511344
6140374842268919190	2423647860105416040	7292635061878131945
3153784375176155963	3551498305955512216	18189148294620251584
9253026174248597931	8818389266423685654	4738373174732077110
12236815939673038576	6737545791785624313	640406225569839176
3985462651857507327	3241926711326781021	16932756506525790038
18182277737475017971	15822274963832071081	3031921121267116042
3027412381696119976	6838782020513497619	14504149250189944063
2274312894865088246	17683761006315714479	7297906384941074853
7183002951707182999	2026633228057552837	1633881950477549394
16446452517464076780	16892334417921933505	7222275031997436712
399037853228285319	10469659810311509340	2475304993175322339
4729945826014026723	9333662391319133571	6551506736529336933
418880943931886807	17633823330900237813	9130137334228740029
9240442227012511052	4065322899602292177	14158920416621095606
4381774405665101264	13065549312075017939	13484728950927787338
2646747336458508642	15184331970914081306	15208431358533641538
9735938915244387148	7104337343370098732	16454364091795117097
11986787131372088977	8041895895785890111	11132698805380918887
11553942969939850734	15747940213537149004	14614536788124185508
1195554216357340426	8848415902534104450	18178995806936746916
2841760508392573522	3744821047241283706	3719476810304602316
1388179511038251226	11164081936763661091	6466957700819179027
17183517257118656829	9519795616772175892	1639887658787438931
15459166130589868891	11073972084120081595	8957044657015158603
17353112301113202358	10372973804189703338	16906871743419585166
1900168121439058241	11342676370652300818	4214452934334499692
453944722387422130	2279873778156446178	2565858877614799199
2336751187363527316	11576076242698865124	10841766782987506523
15803087947052453804	8763959086713139441	7709120598901071054
549012855232324977	362729713164408022	8781783776755014183
5893333351057241371	4081123410256409097	8634043649712034177
17842087153629537620	7909306370783202676	9969859077029139721
10810105047722872488	5081049447283895676	10276869718886005165
16526227967035730811	10192066067523489192	14585137416559072022
4454783482797959047	5973978713513964645	6700549312587975600
11158202577200468582	18399946808128654547	12203283335106583297
3301413390220082623	14571299185117151894	9005742483591996555
17553984950123769482	1913873811530987294	7964754561524471580
12491941506976176910	4315597864139111853	296230100076422971
17610358625054661223	16945789283607014539	1491869123713799231
8250239284588077461	4415152993070493461	13488974920428624419
16259205419471381382	1397790141464365960	5167908850864694724
12645519945949084941	11705491240371850193	13222468821637558281
17913033787056507422	1562572855151697632	10523791464300940535
11178780711608626637	6349530792192027022	13732256363867354928
1076609772974285105	5793776090021396968	14585309449115745502
16041459888623038274	63970166854531710	3063100736580672851
8684598099727217322	14777134119749540148	3697334366253120580
8148424406445660078	14499818472050884228	13613242620819672505
17309269254611649119	14247462635391699327	2020940650724062
9330729444151493383	14453458647196736494	14077926631142295530
9300094880602309503	8993893423645076916	13270446480330335598
5099640980435012032	10118306745965919742	5680742514438186310
2896538813989377357	15622680603037019672	6421211412480204866
2047113609864799081	8209183174025406499	7984652993608905792
10945527429870916674	1232706949394233170	15907053733365403724
15558467965854380388	14480537803515525032	17610059828503763728
11746638096549062613	907134852403805343	7562613990062981719
12125727337291450194	6554713713325220633	8928669728771307223
15384111914787687549	8441839877087490680	14033565721995509416
6157754152766163183	1460813638145968172	6391551170005341408
4830964289290530156	13814744038738882314	1498412709509939735
10209920542211885851	16893528070808173853	17313575368268682908
11950218166150647228	16428832038174262326	14364324408883755109
10790358696132686207	1388598654385116062	10582200790772628387
2679397009527484492	7361973519775719502	7661200139257546001
16694868969779666906	15223643601324063496	6503051503164052991
5589797013307482645	3040028542746868590	1251584417320388305
12117851693013460227	6919450408502640630	1733315378327266253
953442291930706246	7587921813818823810	7112938398590632129
2870948819557947969	8066487640242610839	8837577745750796458
6608934001422360676	3476459820522641627	7184772653393262666
8987411175362315341	9402623887434618255	11440966420273241757
17621092683393170195	5072051472359138417	14103003693505070837
13826748496654819386	8957885942708249636	4661420403311285392
9691509705335697801	9304413589498972799	11483013879219078037
14008955437418981553	16432794043551400709	11216004607323398514
17374752347902735874	745565510090082533	12104959910790347543
885490435201363908	9067108931595146819	17443637501489937793
1382498507698894804	8326603300793095865	8991635294173564228
2862343922582587541	10792940874671658435	17703324526121188
10118494184791896351	6919881124018380666	17012024154583636785
11452518837383488903	7029875541154787063	16171398212940953968
10435450299390456106	17929761526543118487	8800660572473122348
15508830528747434130	16123118480603264511	1106541604416455656
9443975861024585139	5326444580091200868	15104056990934979667
16340826759614133014	17581517459052475592	11442939148405321106
8202313513489647020	2541291828996363757	5860963433292477639
12362976417665475046	4249789661055832573	12225316710441478940
2531675539320607256	12197499591153457469	5257874772172085185
3232691434726461431	1477284053564754810	13859223301077601276
15750386678821920633	8240109001768295635	6401887950531021971
17687860602320361409	9622226908792339042	13577836420554077818
15794467398144191625	3818618715695697058	9133004485854916192
3999454948765005634	6740327095821236347	3552028562067054914
287211338560296835	12196831735449592023	6818264487659196354
532562207285285586	8972623331483263459	1821040096529253376
5459319853084882968	12722313073376829732	16408252762883278390
2112359710055009867	2848563209417306398	3886384951517210780
10148979733824184968	7127266059484838217	8748583614357447755
9177157705952534217	5537390004155522205	2500812419025099716
13682655843515952000	959741065919558472	11656291086314249150
5811923422387381111	13724115516883222785	81485637167513681
16208288544484338094	1071851247351555135	18194560987150675763
17769753675808797945	5593907541331693605	15759894195308440555
3986672340442454948	7216526884225822364	6589008500978030708
7349431512361672237	12318042802186689819	3977459442070624526
7889191901084027787	5391357345199990277	5458553638664429665
10300567706481438425	7140473056651853516	7355911664418698065
11063492637102115529	13340471656497755551	13286062964262197825
7988421047827838661	6754477998578165742	9668734845321370501
13175769304770698834	11374290196142258461	9213693890507407569
1737752007936376668	18346327476092322032	10843174540929686855
14101486123909214733	17641541704477268941	4857555894755483449
9940861576696224954	4171945416836880592	16594285145521582794
15013971677479806697	13681097776322029591	866338776578872855
993233159212551313	10612409068612381123	14340180078246754519
13833039403120622516	8324262903549575860	12027928592398034725
1943483554282866388	6852094749251404811	10903688491133991577
4134344386483995659	9465243195299026948	8410737593014337416
1439888576158579526	8673985390567551112	16312451040685817164
13651414893434792414	2315554122928799813	9996209713650073667
13651047356794182192	7547288650527889796	17328001527737182160
2082834482485274484	1614247347228954779	1283787407028798777
8453839808318179956	17055694976834627690	5156008622725633835
11372201798067582296	10098057670211009916	17355310988828338352
10199044411522179464	11031795178992712151	9792021556643806749
10480984930204343317	12033335184313976616	5362883834222441675
6023488028433591808	16529867711360370381	7501122905112504866
152655290374843029	1187278201794269781	792279382033470769
12444078925296568184	7197110237584287116	3388504429535048090
8993516297824375939	13821759998697313895	5761316157638248111
16799475065175111793	9049515024372022061	5387572181142404793
18000154503318819170	956502563789398057	15091033426212966748
17180019905909059969	523100432216179471	10750018138245925835
5504935197662094513	5825430089804338356	15453168647452152893
11912602457219889798	13079729779699480814	10105259995579791899
6287795845742802836	15291267363746742885	4447188241642380908
5454500528065092769	14127428600012913169	15580249938002840158
5113965830361500320	13289847647606900590	14908225978160240230
4835343178171115270	15210260996952619063	3677503030213773475
9962455051691377947	8274702544206292761	13727910707896982199
15496174806893432879	14900918119006910489	514970943498258351
6790223515092011554	10603714191866086450	15401627651229162731
7206609100205910023	3655550277033195867	9644118243505947401
5338318997863782156	15456999771524747405	9354095818455203699
2836573729001634568	13180361283720342783	11979991621300061837
8984329790653068626	8634297480899643309	14932068415370153182
4767001093783780918	13611085900154231847	15162975012154089295
8975044038654983252	6709459322080083158	12041138265654355925
11787268910093417454	2811330380732562022	9105415826720695214
16912659199960953492	7819788734486848227	7048289039152977789
9184615610205434222	7492041559892175738	6992560034332184892
16480298084872072546	6542731894409959424	14067648255020180352
955739701557661557	14925343663147012658	4673019841621395124
4749741657425962884	12325272993627157920	9803959053264947154
15172933074665087213	3179154108856788825	2861262752620478305
8730022762442173524	738260222667339214	5446192116691459184
14190937474393034171	6804406628094207161	4752279407301967296
545406482850046593	6871158479836907754	1240855549816825884
3679555560166365449	16776068732535302879	4817490908428029296
13846250814651366260	2111280020325154685	800196030484347582
1485144807871924419	16594841937581725626	4993727797239877094
2220308675356594528	3823924976763409802	6305788269468912122
15774354316613432723	6421011731180640988	10778635637122597871
4860543045819102978	12380753977266406400	11891939671588943692
12077315339270517524	12799324183903499511	14547262946687062192
11733957600062443272	11613902467038615984	8420425626548873203
8769888425743860116	9947054233088697954	5670926777265307453
5465245809810933725	13080143088902698578	17264298650425762171
16866262767149404199	5719941674158897145	13262268233880063568
5664981488921641171	4774150346472474460	16663071392638700741
12485630901779701870	9167328363029162292	7735458695013336509
17865239713039301015	3638652494254261257	338375337970245393
8724603535639588219	2257852057176595610	15808102086885609916
3817579602671894545	5055821586425448513	14711631974808873266
8039528295218073769	7506236949424629079	10057818936758318967
10837691291306137410	12293000884244439045	8300839445227745629
16005911092956843526	11114210160819792027	1472075945721727706
3905378640581427562	14281433438508823578	7495334859607202602
10535977720224762339	1607384515380706865	14012506340556626002
17242136576172410075	393729521879577209	10757024626979089541
647891240895709742	17233369536673935326	12308069349902540897
6593149771587337535	421724155058987410	4167970958972294184
7323915504543699153	11976334222921515851	3016462103230296172
6552405927095206683	11055807637522789894	2544140277374945832
7766362249363325560	13356864394523104757	3484340022958286285
13194477092971051791	18181643373198866458	3567020869879560762
17910504209773304419	9869985595610708975	9237731148491284550
4706375266100054288	867708790235469361	15969228981444818509
1490065089159042844	15296684401901413375	5524600814364675040
5834949242233238955	12365476760605337517	8458886443236094468
13379403282915661879	124140691290062694	7697078246734710828
2564344840489563939	5898871554231439414	6461585846413461423
3489045846773570513	14168008230166884787	7611004168683642091
5508514277306052925	702521512032453608	13565331368427627209
698984651108386298	11070869135960349694	11704270159668761592
10104836870729592798	6064810473243445661	18119689698250437731
2940328790927255033	15547482130178511858	9631807514221661423
11926477544983013538	5252113236911256571	14386883154798757363
283548067563716639	13854340696065615013	4858517497478582538
9484849496568406939	3283774538603289871	10802702582593786856
9669731029088403478	13440051074298054438	1506520950702644561
12372595049461817540	15660940918945198511	14499805574106830979
9981495615115203011	16664296651837095391	7032996292538007615
15775084369074679453	3456320531973567147	3042679120532801918
18422124522208612650	6225464704932907081	1364715948559842348
12761448470321039638	8369092311420832962	3420089885254281883
14865741529905496868	667577648320718520	1643187083826582254
6049778513932265010	5077610952273113521	3921615506475044222
8290768730043861774	6862398901575449331	2442065484751354610
931320187959443487	14546405407184205461	2610302950971444877
14906963579791774194	6553644617102353359	12180645946487999290
3627887072531088273	17946663580691690020	1706954229639632422
11554290325272265974	3981927420179708080	9635283616796642754
10328960530642875126	17090040783329362469	1441475597446013035
8862383684933545833	15820324007991950345	7845751176271403493
8177439379742081304	6753538610631720395	17783336900534555035
2733525738302079309	3218886611486011138	8194304815456429263
494245497754444415	7591605281492177439	16167329573904607321
4361844395796348894	14203956636628329168	7091467017303281225
9179950234639557262	7935039425560981756	17895658141209295692
16266655101865251621	2992020608212534719	4484411016782645214
2654823380165322936	6441367016152896005	5364251907778842499
1924741837505761340	9903839734843128110	3542905523903842976
15823434993986595629	6282397005419099276	17700096021233965343
12719208174506534390	11290745826515596070	12059095164033736236
5741514371632134043	11473212896088026527	4726703384532988768
7864518745921094469	13423483506062386708	6131718285237120257
12589260264440242099	687726669475757503	15520872965311994839
7492788457992576240	14166966268248757041	17884503693827940992
2952034323258781099	18177612923124497680	9765895050015897310
14124503348755670091	14120329814723034118	5662667127323630332
14086023725167862610	15131026725233940740	14720538247346210981
14593608260954306106	4492009391388136594	8241276163135679203
9373198178476783185	17834578349266460370	10944055593997321274
2371009877409264005	10459452280120191328	8974762423541013309
7899092287395509567	13343110297608170425	2038357983643250348
8553175369419687396	3262916907570928200	4578432646206292658
17908322858592999251	3005751321674210028	13277591775888422944
18340214309344085587	13079877740783712151	2416709329729487151
9326029486171592329	11001824507183241348	5273970150338798839
2029218715407180894	5613849161929206525	14986405595121722749
12539555173678858176	12514094552775978806	11957527204773947219
2878668758877409604	12253471446549830657	18218872212184430548
8577985984130103976	5963504424757333975	10536595303772552184
9414030461171597529	17328757613878839468	15003419136552820120
13065546663243535194	527664479759362230	5213595961048581773
9712240260638719695	4032865429589943936	14910650959480696265
15872368544024720653	14308630404374788236	2667340743130481481
787623823366250204	7026590821512226684	3314265289373157609
15876893507239854825	9349610280521087325	5618814934391499466
4366724708579588978	11418823289532225514	14995308204237297039
11289790527233292001	16531514030290084927	71344188707348900
10993774676110646439	17785771632195108597	7155407656507880943
11295685308241907528	12392201861066292537	13475336687773258348
13636281525077697611	2476021008252918260	14950739750316701220
16575811242748226419	16354187380442739805	11885970161480697979
1766893023237243697	8583657381632865653	7717863311990137326
571645904902486428	5850523848306893169	679412201026759980
8631701155474985652	15235309095919762431	2440042903684665248
11901172366372852676	5983190103539984340	3335539731916710437
3329025667825297735	1958872967242509566	10848787413955998796
11641411062975490650	13762636563948711135	9726893641797430453
9965263421803112257	17701556628775630214	6980202297957990570
376041800822163987	1250223842593409371	7214238806093731449
10724701475608952824	11208404539800129626	10949959472277582644
12934645660370513748	5783865121082629471	16110479996472653958
6890173601275274844	14861705750657407131	17362094626212789570
12103046296753450579	2748406360913384492	9620203584432125719
15981405761715057493	9069774787685327275	12400537766405033731
2588815361599582510	1102004800734965087	12700344637168506172
5535232245849324987	10654721195503407221	17192779683317563449
14194739453800118705	12641968791272914412	15174282546047624432
14248542021023952541	422483905284843245	5861674978377850406
11451329868581622376	4321867742614897109	3909554720713237275
11984581792104691050	730420311344251541	13867800812753156788
3340927409059990774	6449263784469934240	4848143641038319166
729830478479075645	6619567917708680685	7566975668804273924
15783782993989329377	1849952725605098880	7363268827080055614
7717141956209577810	18429589799396423425	13828762937057712835
17520885401753939206	4634891695141367741	5103941351858030676
6500372308460563249	9265269751743987043	9549491848561137300
15136139028540798550	6205347972626600215	17401634404018839790
612554112709874185	7978835163746463501	2906540459435143306
12953739952457704838	1385059504975926224	3363607647035861401
1754428482011878940	1277632634387576338	18174768824232598303
18124566658233111343	13591514347319944340	7429718338151437851
6638296318488509087	9985069335185326049	13207662708846704774
14658223787200723525	11757889147402343554	357622229113629424
7861464932394568714	10677220931559944060	9699468098662037378
5222598266610817296	6270185393368713479	14793508303281751604
15203453759902707545	7044024341546004215	17684968317952866820
1877066973485129376	4091014904145776118	14665760439155940543
12093791689348797437	650245637889297569	4199781828707898660
5701620243478508752	436038394668188085	2397719884038296212
9811617637635330754	14442796169714926321	12927420132568463772
8418321591730279724	2632140859660250578	3602969499533300658
7180357054317841028	18052644109734368258	2498632431638964430
15232900026617429916	12945738431129733534	14588814014032129935
13594840789566159639	3224955252595404291	17700111506283126537
1021959348708710826	1320064541689647097	3995948722249033034
9499067431033990119	10577232986497806923	13103986728922436076
10854574480189093274	10650072165426591479	7915871428175917389
4815713390908995664	567644284102463949	15022675087544818325
4789673233080752588	4060895476188191497	548877614437671406
9754597722121765402	324168455049356404	18286243189660584880
18115904558875252048	7059873534591327407	13296779957266732104
2596775586462780691	17728738190487903314	14601108361355657032
7036301798441307877	4288971305079418581	6270682218622726258
18233767657584235205	980796660062224423	15005642905880570997
7292364207658139890	15871480908953120985	13751438066747714210
2876036461596348910	4434025962555324149	18282907089097948557
5025151005744066992	263648005307774806	5052438575551335499
13818276186843721177	18190915692655634129	1495040348551551407
5146499749135082628	9818671764799637543	12411173033491071702
2635171803055152184	11531207163670836724	13874207406062622461
474405681472010657	3504771374819874293	16329239415627309931
6361505600682177616	16784261693827747217	6615317411129348074
3645307365216988579	5427583071565111785	3854653387844840589
388363728195311460	17753945336202258710	8073031492833831903
11570076645860449733	13409435141381783206	11293608484172252160
17407476995749618593	15361707855991135934	4854846811951510267
6232472352542173614	15460693006228295626	10876955853308028427
6020376891117758228	9007909345973354050	10056877198931203167
12323188586530536879	2667305059418586490	7995707236479974013
9511864946016997100	9479164388505827975	8554786443175221951
6935751263731218990	15233584119404265770	11711606731446642437
14757836080081332391	211004964336765604	17107126625095185091
5098362488423184531	17501664782842253681	8449008566236514295
9759662384097886440	4034054997014303772	3170468100284361974
18049547129167509044	8449768316735639186	7337586638081797972
